User-ID,ISBN,Book-Rating,Expected-Percentile
678,0316875961,7,0.6644790997998716
683,0517201658,8,0.4567294742539239
705,8806142267,7,0.6644790997998716
708,0804001944,7,0.6644790997998716
709,158852038,8,0.4567294742539239
711,0330367358,9,0.2589447318405518
712,3257201761,6,0.7950924492441692
717,0671694049,7,0.6644790997998716
726,0380820447,10,0.09039006154891817
728,067175145X,5,0.8966745962818915
730,0380538504,5,0.8966745962818915
735,0451185277,8,0.4567294742539239
753,0741403471,10,0.09039006154891817
756,0553568760,5,0.8966745962818915
757,034538184X,8,0.4567294742539239
758,0140620109,9,0.2589447318405518
759,0671745530,7,0.6644790997998716
774,055321313X,8,0.4567294742539239
776,0140274154,9,0.2589447318405518
777,0590484753,9,0.2589447318405518
778,039914739X,10,0.09039006154891817
780,0449911004,10,0.09039006154891817
790,0345341201,8,0.4567294742539239
799,0060933771,8,0.4567294742539239
805,0810935627,7,0.6644790997998716
818,067142517X,5,0.8966745962818915
822,0099518015,7,0.6644790997998716
827,0440414717,10,0.09039006154891817
834,0671027344,7,0.6644790997998716
850,3518371002,3,0.9828430817253835
853,034545829X,9,0.2589447318405518
885,0380002450,9,0.2589447318405518
886,0679723420,7,0.6644790997998716
887,0441004016,8,0.4567294742539239
896,0140620338,8,0.4567294742539239
899,3453088433,4,0.9658812571586803
900,0425137015,6,0.7950924492441692
901,009974371X,8,0.4567294742539239
903,0876855575,9,0.2589447318405518
913,0140272658,8,0.4567294742539239
914,3785532237,7,0.6644790997998716
915,0156027321,10,0.09039006154891817
933,0749395699,6,0.7950924492441692
941,0553258001,9,0.2589447318405518
965,0805063889,9,0.2589447318405518
967,8586280070,10,0.09039006154891817
974,662257283,10,0.09039006154891817
984,0449217868,9,0.2589447318405518
1003,0451202503,5,0.8966745962818915
1008,0312195516,9,0.2589447318405518
1009,0399149759,8,0.4567294742539239
1010,0345384733,5,0.8966745962818915
1016,0399146008,7,0.6644790997998716
1025,0552124753,10,0.09039006154891817
1026,1578562333,7,0.6644790997998716
1031,0671027360,7,0.6644790997998716
1032,038531258X,10,0.09039006154891817
1056,8422617226,5,0.8966745962818915
1057,0451163753,10,0.09039006154891817
1060,0786885688,8,0.4567294742539239
1063,0802069347,7,0.6644790997998716
1075,0142001740,10,0.09039006154891817
1079,0915811332,8,0.4567294742539239
1082,1558744606,10,0.09039006154891817
1083,014131088X,10,0.09039006154891817
1093,0312983212,6,0.7950924492441692
1111,0385510438,8,0.4567294742539239
1116,0425095584,2,0.9928331382396253
1118,0671527215,9,0.2589447318405518
1123,0486203077,8,0.4567294742539239
1124,0618074716,8,0.4567294742539239
1129,014025448X,7,0.6644790997998716
1131,0440214424,8,0.4567294742539239
1161,0375725784,5,0.8966745962818915
1166,225313922X,9,0.2589447318405518
1167,0743230213,7,0.6644790997998716
1169,0375707425,6,0.7950924492441692
1174,0231105592,4,0.9658812571586803
1180,0812565959,10,0.09039006154891817
1200,0380773155,9,0.2589447318405518
1211,2723407381,9,0.2589447318405518
1214,0451522389,8,0.4567294742539239
1242,1559277785,7,0.6644790997998716
1249,0770428797,10,0.09039006154891817
1250,0385721358,8,0.4567294742539239
1254,0679781587,9,0.2589447318405518
1258,0553232053,4,0.9658812571586803
1260,8511046019,9,0.2589447318405518
1263,0451209435,9,0.2589447318405518
1264,0375707972,8,0.4567294742539239
1279,031219126X,10,0.09039006154891817
1281,0345446860,7,0.6644790997998716
1293,0446310492,10,0.09039006154891817
1294,037348285X,8,0.4567294742539239
1296,0963641328,10,0.09039006154891817
1314,8807015293,1,0.9979848707976186
1324,0689109865,5,0.8966745962818915
1330,3518368540,10,0.09039006154891817
1369,0060287802,7,0.6644790997998716
1376,042517736X,7,0.6644790997998716
1377,0440224764,8,0.4567294742539239
1409,0515127396,5,0.8966745962818915
1412,089587198X,7,0.6644790997998716
1417,0525237704,7,0.6644790997998716
1427,0062502182,10,0.09039006154891817
1435,0446672211,8,0.4567294742539239
1436,0891074759,7,0.6644790997998716
1442,2253004243,10,0.09039006154891817
1448,0679459626,6,0.7950924492441692
1455,0812566629,8,0.4567294742539239
1467,0553583085,7,0.6644790997998716
1473,1587991039,10,0.09039006154891817
1484,1857931467,5,0.8966745962818915
1486,0971880107,5,0.8966745962818915
1499,1931412677,6,0.7950924492441692
1504,0345370775,8,0.4567294742539239
1505,0006482058,6,0.7950924492441692
1513,0671510053,8,0.4567294742539239
1517,8420444782,4,0.9658812571586803
1519,0671028375,8,0.4567294742539239
1535,067976402X,10,0.09039006154891817
1539,1558532161,10,0.09039006154891817
1545,8879835181,6,0.7950924492441692
1554,0679884394,10,0.09039006154891817
1557,0552146161,8,0.4567294742539239
1558,0425167720,7,0.6644790997998716
1559,0060173289,10,0.09039006154891817
1570,0140126716,10,0.09039006154891817
1583,0060908548,5,0.8966745962818915
1586,0590634275,7,0.6644790997998716
1589,0061031569,5,0.8966745962818915
1596,0679426159,6,0.7950924492441692
1597,0679732241,4,0.9658812571586803
1599,1860469450,7,0.6644790997998716
1608,0449214982,5,0.8966745962818915
1616,0553580876,9,0.2589447318405518
1617,0553268449,8,0.4567294742539239
1641,0553375407,7,0.6644790997998716
1652,0385504209,7,0.6644790997998716
1653,8401466350,7,0.6644790997998716
1654,1562477676,8,0.4567294742539239
1660,0312983654,6,0.7950924492441692
1664,006440630,8,0.4567294742539239
1719,1569470901,5,0.8966745962818915
1723,0590449737,5,0.8966745962818915
1725,844062719X,10,0.09039006154891817
1730,0767905180,8,0.4567294742539239
1733,1551665794,7,0.6644790997998716
1745,0380804670,8,0.4567294742539239
1761,0440900581,10,0.09039006154891817
1765,1860464289,10,0.09039006154891817
1773,0804106304,9,0.2589447318405518
1785,2253032832,7,0.6644790997998716
1790,0671793489,8,0.4567294742539239
1791,0380000830,8,0.4567294742539239
1797,2743606789,8,0.4567294742539239
1799,8806160427,9,0.2589447318405518
1802,0553255142,7,0.6644790997998716
1803,0385504209,9,0.2589447318405518
1805,0312281250,7,0.6644790997998716
1807,3426861550,6,0.7950924492441692
1813,0399139125,4,0.9658812571586803
1829,0099288850,6,0.7950924492441692
1841,0451208811,5,0.8966745962818915
1846,2070419878,10,0.09039006154891817
1848,1882180887,7,0.6644790997998716
1850,0855612819,8,0.4567294742539239
1859,0812515609,8,0.4567294742539239
1863,3502517959,7,0.6644790997998716
1869,0812530489,10,0.09039006154891817
1881,080410882X,4,0.9658812571586803
1892,0767902521,9,0.2589447318405518
1898,0786864133,8,0.4567294742539239
1905,0553274503,5,0.8966745962818915
1915,0440224659,7,0.6644790997998716
1918,1841492086,8,0.4567294742539239
1921,9724608152,8,0.4567294742539239
1924,014021649,8,0.4567294742539239
1933,0440226430,8,0.4567294742539239
1945,0671023373,10,0.09039006154891817
1949,0425175405,8,0.4567294742539239
1951,0749930721,7,0.6644790997998716
1954,1857990889,4,0.9658812571586803
1961,0345298365,8,0.4567294742539239
1973,880436033X,7,0.6644790997998716
1978,0425185702,10,0.09039006154891817
1983,8479048778,9,0.2589447318405518
1987,8496246221,5,0.8966745962818915
2009,1555910408,8,0.4567294742539239
2012,0449221482,8,0.4567294742539239
2018,0446516538,5,0.8966745962818915
2030,0786860642,10,0.09039006154891817
2033,0812575717,10,0.09039006154891817
2038,038072930X,8,0.4567294742539239
2041,068484270X,5,0.8966745962818915
2045,8817844330,6,0.7950924492441692
2060,0380896931,9,0.2589447318405518
2063,0971942315,8,0.4567294742539239
2066,3455059554,4,0.9658812571586803
2075,3423105518,10,0.09039006154891817
2077,0380725398,5,0.8966745962818915
2082,0590254715,8,0.4567294742539239
2090,0380470845,8,0.4567294742539239
2103,0679745963,7,0.6644790997998716
2104,0671010115,8,0.4567294742539239
2115,0515120618,7,0.6644790997998716
2135,0446400688,6,0.7950924492441692
2136,0962455733,5,0.8966745962818915
2138,0671743562,8,0.4567294742539239
2141,0595197124,6,0.7950924492441692
2147,0689859376,8,0.4567294742539239
2152,037542217X,7,0.6644790997998716
2155,8421615386,6,0.7950924492441692
2169,0743412028,7,0.6644790997998716
2170,3442429439,7,0.6644790997998716
2179,0553373803,10,0.09039006154891817
2189,0312243359,8,0.4567294742539239
2196,9510142727,8,0.4567294742539239
2197,0590471570,9,0.2589447318405518
2199,0099771519,9,0.2589447318405518
2203,0552138916,6,0.7950924492441692
2204,0440211727,9,0.2589447318405518
2216,3257218370,8,0.4567294742539239
2222,189251415X,8,0.4567294742539239
2224,2070374637,7,0.6644790997998716
2230,0375505296,2,0.9928331382396253
2250,0684874350,8,0.4567294742539239
2255,0425175405,7,0.6644790997998716
2281,0425181103,7,0.6644790997998716
2287,0375706062,6,0.7950924492441692
2290,01874061912,8,0.4567294742539239
2292,0451204948,8,0.4567294742539239
2295,0062502182,6,0.7950924492441692
2305,0609600567,7,0.6644790997998716
2313,0820319627,7,0.6644790997998716
2324,0425177696,8,0.4567294742539239
2334,0811816583,9,0.2589447318405518
2337,0142001740,8,0.4567294742539239
2339,055328424X,6,0.7950924492441692
2340,0373250290,4,0.9658812571586803
2349,3548600867,9,0.2589447318405518
2351,3462029916,5,0.8966745962818915
2354,0380814021,7,0.6644790997998716
2355,0312150601,8,0.4567294742539239
2366,0553210092,8,0.4567294742539239
2368,0395390338,10,0.09039006154891817
2374,081677014X,9,0.2589447318405518
2376,0446610100,6,0.7950924492441692
2388,0142001740,6,0.7950924492441692
2389,3423202343,6,0.7950924492441692
2398,8804473606,7,0.6644790997998716
2399,0671876015,9,0.2589447318405518
2404,0679766758,10,0.09039006154891817
2414,014300025X,6,0.7950924492441692
2415,3596270952,9,0.2589447318405518
2417,051513290X,7,0.6644790997998716
2421,0151104506,8,0.4567294742539239
2437,0671725505,8,0.4567294742539239
2442,8887409064,8,0.4567294742539239
2448,0718143043,6,0.7950924492441692
2461,0553562967,7,0.6644790997998716
2480,8032165389,5,0.8966745962818915
2485,0812504364,5,0.8966745962818915
2499,080213825X,5,0.8966745962818915
2508,0091801516,6,0.7950924492441692
2520,8466301151,10,0.09039006154891817
2545,3426620685,4,0.9658812571586803
2546,0006144500,6,0.7950924492441692
2549,2020482363,7,0.6644790997998716
2550,052594527X,10,0.09039006154891817
2565,1558743669,10,0.09039006154891817
2569,0553572997,8,0.4567294742539239
2574,0708842100,3,0.9828430817253835
2583,0694013226,9,0.2589447318405518
2590,0380730359,9,0.2589447318405518
2591,0449212602,9,0.2589447318405518
2597,0571174450,9,0.2589447318405518
2598,0312848846,8,0.4567294742539239
2611,0553208845,7,0.6644790997998716
2615,0140258418,7,0.6644790997998716
2617,0007173946,7,0.6644790997998716
2622,0743204158,7,0.6644790997998716
2632,0877958920,5,0.8966745962818915
2644,0883657635,8,0.4567294742539239
2655,8807014467,8,0.4567294742539239
2665,0140620338,5,0.8966745962818915
2670,0743411250,7,0.6644790997998716
2679,0140016821,7,0.6644790997998716
2681,0312955510,5,0.8966745962818915
2683,0786867086,10,0.09039006154891817
2688,3423085711,5,0.8966745962818915
2693,3442068428,8,0.4567294742539239
2700,0743206045,7,0.6644790997998716
2712,8756814232,9,0.2589447318405518
2719,0395869463,7,0.6644790997998716
2723,0586044760,7,0.6644790997998716
2724,3453082524,9,0.2589447318405518
2728,0140021213,8,0.4567294742539239
2749,0345272579,10,0.09039006154891817
2770,0312863403,7,0.6644790997998716
2781,8844005375,7,0.6644790997998716
2782,2.02.033143.8,7,0.6644790997998716
2784,8885988776,7,0.6644790997998716
2789,8487363105,5,0.8966745962818915
2807,8425336880,8,0.4567294742539239
2837,0449200396,6,0.7950924492441692
2844,0812517725,8,0.4567294742539239
2853,0874775639,8,0.4567294742539239
2854,0446523569,7,0.6644790997998716
2855,0425180964,8,0.4567294742539239
2859,015600710X,5,0.8966745962818915
2861,0688127169,10,0.09039006154891817
2864,0714832529,8,0.4567294742539239
2872,0812551532,8,0.4567294742539239
2889,0312263449,8,0.4567294742539239
2892,0684857820,9,0.2589447318405518
2896,8500010428,10,0.09039006154891817
2900,8804491574,10,0.09039006154891817
2906,2253153427,7,0.6644790997998716
2914,0812551583,7,0.6644790997998716
2935,0684846861,6,0.7950924492441692
2936,1853811262,4,0.9658812571586803
2939,8496200590,4,0.9658812571586803
2954,0891415947,7,0.6644790997998716
2966,038531258X,7,0.6644790997998716
2980,97288380402,10,0.09039006154891817
2982,0553212141,8,0.4567294742539239
2996,0393312070,7,0.6644790997998716
3003,9510236756,5,0.8966745962818915
3005,0312278586,5,0.8966745962818915
3009,0385424728,7,0.6644790997998716
3023,1573245216,9,0.2589447318405518
3048,0670891576,10,0.09039006154891817
3052,1400032717,9,0.2589447318405518
3053,3442431875,10,0.09039006154891817
3062,0375401598,7,0.6644790997998716
3063,0684802988,7,0.6644790997998716
3071,1558214291,5,0.8966745962818915
3074,3899776054,8,0.4567294742539239
3077,0380699176,8,0.4567294742539239
3079,0312305060,8,0.4567294742539239
3081,9707100567,10,0.09039006154891817
3088,2070388905,7,0.6644790997998716
3095,9500418606,7,0.6644790997998716
3100,0316601950,6,0.7950924492441692
3104,1583940634,6,0.7950924492441692
3106,0451456726,5,0.8966745962818915
3111,0749397543,5,0.8966745962818915
3142,0553802550,10,0.09039006154891817
3150,0446365505,9,0.2589447318405518
3154,0804111898,8,0.4567294742539239
3165,0345309006,9,0.2589447318405518
3168,0684872153,8,0.4567294742539239
3174,0345273303,10,0.09039006154891817
3175,0446365661,7,0.6644790997998716
3177,1857022424,7,0.6644790997998716
3191,0375504397,8,0.4567294742539239
3193,055344171X,5,0.8966745962818915
3194,0875421180,10,0.09039006154891817
3197,055308013X,7,0.6644790997998716
3209,0460872125,8,0.4567294742539239
3232,888749536X,8,0.4567294742539239
3243,0385498721,7,0.6644790997998716
3251,8807814676,5,0.8966745962818915
3257,883846975X,6,0.7950924492441692
3262,3492201261,7,0.6644790997998716
3266,0752827405,7,0.6644790997998716
3283,3789131202,8,0.4567294742539239
3289,0816303630,9,0.2589447318405518
3305,0028642333,7,0.6644790997998716
3310,0440235642,10,0.09039006154891817
3315,0330486705,5,0.8966745962818915
3320,848856497X,7,0.6644790997998716
3326,3423130199,6,0.7950924492441692
3332,0755310047,5,0.8966745962818915
3343,8408031996,9,0.2589447318405518
3344,0671027360,8,0.4567294742539239
3350,0385335830,8,0.4567294742539239
3362,0375725784,7,0.6644790997998716
3363,0380754843,8,0.4567294742539239
3368,0062515802,6,0.7950924492441692
3371,0694014532,9,0.2589447318405518
3373,006109157X,7,0.6644790997998716
3374,0671034006,8,0.4567294742539239
3379,0394280210,8,0.4567294742539239
3391,8488669100,7,0.6644790997998716
3393,0425191184,9,0.2589447318405518
3396,848450395X,3,0.9828430817253835
3402,9788882902933,8,0.4567294742539239
3404,0836218221,10,0.09039006154891817
3416,3257225334,1,0.9979848707976186
3427,074343627X,5,0.8966745962818915
3432,1891620487,10,0.09039006154891817
3437,0060964049,10,0.09039006154891817
3445,0345334531,6,0.7950924492441692
3460,0446605239,6,0.7950924492441692
3463,0842372180,9,0.2589447318405518
3467,0440237262,9,0.2589447318405518
3471,0380713330,10,0.09039006154891817
3472,0156711427,10,0.09039006154891817
3473,0345390458,4,0.9658812571586803
3480,1929317999,10,0.09039006154891817
3481,0312978367,7,0.6644790997998716
3488,9616014684,7,0.6644790997998716
3492,0671516922,9,0.2589447318405518
3508,0582349168,4,0.9658812571586803
3509,0743486226,8,0.4567294742539239
3512,0446611867,8,0.4567294742539239
3521,155054439X,10,0.09039006154891817
3529,0733610285,8,0.4567294742539239
3543,0440226104,10,0.09039006154891817
3544,0385337272,8,0.4567294742539239
3550,0960809600,8,0.4567294742539239
3556,0842321934,10,0.09039006154891817
3569,034541036X,10,0.09039006154891817
3578,0140241167,2,0.9928331382396253
3580,0842373195,4,0.9658812571586803
3588,0156628708,7,0.6644790997998716
3593,0316666343,9,0.2589447318405518
3594,0140326804,8,0.4567294742539239
3596,0886775876,5,0.8966745962818915
3599,0684871580,10,0.09039006154891817
3601,055299670X,7,0.6644790997998716
3603,156352600X,8,0.4567294742539239
3604,0679427651,5,0.8966745962818915
3611,0595168442,6,0.7950924492441692
3613,044041668X,8,0.4567294742539239
3619,0375501371,4,0.9658812571586803
3640,0671027360,8,0.4567294742539239
3643,0345433106,5,0.8966745962818915
3648,0380804557,7,0.6644790997998716
3651,3257229739,7,0.6644790997998716
3655,0595256775,10,0.09039006154891817
3656,0684855380,1,0.9979848707976186
3669,0505520680,3,0.9828430817253835
3711,0671874349,7,0.6644790997998716
3743,8818121685,10,0.09039006154891817
3756,0446611867,7,0.6644790997998716
3757,8472453723,7,0.6644790997998716
3761,0943233437,9,0.2589447318405518
3764,3440066738,10,0.09039006154891817
3765,8425333970,4,0.9658812571586803
3768,059044316X,5,0.8966745962818915
3772,8423994996,7,0.6644790997998716
3776,0449147398,10,0.09039006154891817
3777,0099387913,6,0.7950924492441692
3779,0312980345,7,0.6644790997998716
3782,0688009387,10,0.09039006154891817
3791,9726996759,8,0.4567294742539239
3792,0140346848,10,0.09039006154891817
3799,0333782259,8,0.4567294742539239
3814,0375703861,7,0.6644790997998716
3821,0060930535,7,0.6644790997998716
3823,8434585405,5,0.8966745962818915
3827,0345409671,8,0.4567294742539239
3829,0970851715,10,0.09039006154891817
3836,1557504644,7,0.6644790997998716
3844,0140287019,5,0.8966745962818915
3857,8422651572,7,0.6644790997998716
3862,0071408398,7,0.6644790997998716
3871,0961937904,8,0.4567294742539239
3875,1857238982,8,0.4567294742539239
3876,9659020708,10,0.09039006154891817
3884,0399147020,8,0.4567294742539239
3885,0062512668,5,0.8966745962818915
3888,8483024136,8,0.4567294742539239
3893,0020532105,9,0.2589447318405518
3923,1891053426,4,0.9658812571586803
3926,0765347415,5,0.8966745962818915
3931,8804367199,3,0.9828430817253835
3938,0553571818,9,0.2589447318405518
3940,2877141519,8,0.4567294742539239
3948,0451155750,9,0.2589447318405518
3951,0060931809,7,0.6644790997998716
3952,1566199697,3,0.9828430817253835
3953,0749397365,10,0.09039006154891817
3954,0451527496,7,0.6644790997998716
3965,0553243055,7,0.6644790997998716
3975,0375760911,9,0.2589447318405518
3977,0671681036,8,0.4567294742539239
3983,156955028X,6,0.7950924492441692
3994,8879381903,9,0.2589447318405518
4016,0064403645,7,0.6644790997998716
4017,0060923202,9,0.2589447318405518
4035,0345413350,8,0.4567294742539239
4051,0140185011,10,0.09039006154891817
4057,0877738513,5,0.8966745962818915
4066,0440236673,7,0.6644790997998716
4069,1573227226,7,0.6644790997998716
4075,2290314498,9,0.2589447318405518
4090,0451197410,8,0.4567294742539239
4091,0451210220,7,0.6644790997998716
4098,067104155X,7,0.6644790997998716
4120,0525941673,6,0.7950924492441692
4122,0812522400,8,0.4567294742539239
4138,0679767959,8,0.4567294742539239
4148,0373292945,5,0.8966745962818915
4165,0812550390,6,0.7950924492441692
4169,0385504209,10,0.09039006154891817
4170,0440202043,10,0.09039006154891817
4179,0061097268,6,0.7950924492441692
4183,0743418174,6,0.7950924492441692
4187,0449911160,7,0.6644790997998716
4193,0811828964,7,0.6644790997998716
4196,0375700757,9,0.2589447318405518
4197,0553109839,8,0.4567294742539239
4198,0439164842,10,0.09039006154891817
4203,0373484887,5,0.8966745962818915
4207,8466304592,8,0.4567294742539239
4209,1865089362,4,0.9658812571586803
4223,3216303217,4,0.9658812571586803
4225,1573229326,5,0.8966745962818915
4226,0440226414,7,0.6644790997998716
4246,0140254587,7,0.6644790997998716
4258,0425187063,7,0.6644790997998716
4263,0676970869,8,0.4567294742539239
4274,0747265380,9,0.2589447318405518
4278,0451524063,10,0.09039006154891817
4285,0064400077,5,0.8966745962818915
4286,1928556396,10,0.09039006154891817
4292,0028604032,5,0.8966745962818915
4309,0405054610,10,0.09039006154891817
4333,8495501112,8,0.4567294742539239
4334,0630892372330,6,0.7950924492441692
4339,8408043641,7,0.6644790997998716
4343,1852428112,5,0.8966745962818915
4358,0451457811,8,0.4567294742539239
4365,0374525641,10,0.09039006154891817
4369,0738846503,10,0.09039006154891817
4377,"\0210000010""",8,0.4567294742539239
4385,037370707X,8,0.4567294742539239
4386,0452282829,6,0.7950924492441692
4418,0066214688,9,0.2589447318405518
4419,0590436848,5,0.8966745962818915
4426,0316781266,8,0.4567294742539239
4427,8475968627,8,0.4567294742539239
4428,8429720022,8,0.4567294742539239
4435,8878188824,5,0.8966745962818915
4444,0312420021,6,0.7950924492441692
4483,0140126716,7,0.6644790997998716
4495,0138700982,7,0.6644790997998716
4512,2253003964,8,0.4567294742539239
4514,9724724107,8,0.4567294742539239
4516,0385722206,8,0.4567294742539239
4535,8881121670,7,0.6644790997998716
4544,3701712417,6,0.7950924492441692
4545,8820033917,8,0.4567294742539239
4547,8817166901,6,0.7950924492441692
4548,8886676743,8,0.4567294742539239
4551,0425115801,8,0.4567294742539239
4556,0451202856,7,0.6644790997998716
4558,0451405889,8,0.4567294742539239
4573,0609809547,10,0.09039006154891817
4574,038550926X,5,0.8966745962818915
4579,0440214041,5,0.8966745962818915
4590,8497590597,10,0.09039006154891817
4599,0142000671,10,0.09039006154891817
4602,088286048750,8,0.4567294742539239
4622,0440219892,6,0.7950924492441692
4639,0393321096,5,0.8966745962818915
4686,088029261X,10,0.09039006154891817
4700,8876412972,7,0.6644790997998716
4702,0375706682,9,0.2589447318405518
4705,0140862129,5,0.8966745962818915
4708,32719872,7,0.6644790997998716
4710,0440906156,5,0.8966745962818915
4712,8807813068,7,0.6644790997998716
4714,0671619373,9,0.2589447318405518
4720,8845249778,8,0.4567294742539239
4732,067976402X,9,0.2589447318405518
4733,8807812339,8,0.4567294742539239
4737,8881111039,7,0.6644790997998716
4747,0943734312,10,0.09039006154891817
4753,0964858401,7,0.6644790997998716
4766,059030271X,10,0.09039006154891817
4769,0767904893,9,0.2589447318405518
4781,0881660191,7,0.6644790997998716
4785,0684848066,4,0.9658812571586803
4787,8811668565,6,0.7950924492441692
4795,0375705856,10,0.09039006154891817
4801,0340767278,6,0.7950924492441692
4802,1853260967,8,0.4567294742539239
4806,1400049520,9,0.2589447318405518
4812,8842907723,5,0.8966745962818915
4816,082122154X,10,0.09039006154891817
4820,0553213512,9,0.2589447318405518
4821,044023672X,5,0.8966745962818915
4823,0394839129,8,0.4567294742539239
4825,9726953499,6,0.7950924492441692
4838,3499613425,8,0.4567294742539239
4845,0380805995,9,0.2589447318405518
4849,3379017159,7,0.6644790997998716
4878,0440219078,10,0.09039006154891817
4887,O439285127,9,0.2589447318405518
4896,9739217184,4,0.9658812571586803
4900,0312282990,7,0.6644790997998716
4903,8879830147,10,0.09039006154891817
4912,0553210823,7,0.6644790997998716
4938,0441790348,10,0.09039006154891817
4942,0380728184,7,0.6644790997998716
4945,8427011911,7,0.6644790997998716
4970,0769613292,8,0.4567294742539239
4972,8432055913,6,0.7950924492441692
4994,0553583905,7,0.6644790997998716
4995,060980748X,7,0.6644790997998716
4999,1400034779,10,0.09039006154891817
5003,0452282152,7,0.6644790997998716
5012,0394574745,10,0.09039006154891817
5018,2268013987,7,0.6644790997998716
5022,2290318329,7,0.6644790997998716
5030,0671868314,6,0.7950924492441692
5038,0753816849,9,0.2589447318405518
5040,0399145087,6,0.7950924492441692
5062,0451408721,1,0.9979848707976186
5073,8807701189,6,0.7950924492441692
5091,0062502182,8,0.4567294742539239
5100,0060926015,7,0.6644790997998716
5101,0060977493,5,0.8966745962818915
5102,8433920863,8,0.4567294742539239
5109,8879839780,5,0.8966745962818915
5146,8807816814,8,0.4567294742539239
5162,067972883X,7,0.6644790997998716
5163,0385486804,5,0.8966745962818915
5170,014038572X,10,0.09039006154891817
5183,0553277472,8,0.4567294742539239
5194,8440676700,7,0.6644790997998716
5207,0440204429,8,0.4567294742539239
5211,0812561589,7,0.6644790997998716
5223,8466301526,5,0.8966745962818915
5231,8467004118,7,0.6644790997998716
5232,0929141652,8,0.4567294742539239
5249,0440414121,9,0.2589447318405518
5260,3772516580,2,0.9928331382396253
5268,0451167716,9,0.2589447318405518
5275,0312288115,10,0.09039006154891817
5286,0671027638,8,0.4567294742539239
5289,0515132187,5,0.8966745962818915
5294,0394758439,5,0.8966745962818915
5295,0061098361,7,0.6644790997998716
5310,1550138596,7,0.6644790997998716
5311,8806116398,10,0.09039006154891817
5327,0702227773,7,0.6644790997998716
5328,0375706410,8,0.4567294742539239
5331,0140035206,10,0.09039006154891817
5333,0425154092,7,0.6644790997998716
5337,006099486X,6,0.7950924492441692
5346,0375724370,9,0.2589447318405518
5350,0552134651,5,0.8966745962818915
5351,0330262726,9,0.2589447318405518
